title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
Frankie and Johnny	1991	1992-01-17	Comedy, Drama, Romance	118	USA	English	Garry Marshall	Terrence McNally, Terrence McNally	Paramount Pictures	Al Pacino, Michelle Pfeiffer, Hector Elizondo, Nathan Lane, Kate Nelligan, Jane Morris, Greg Lewis, Al Fann, Ele Keats, Fernando López, Glenn Plummer, Tim Hopper, Harvey Miller, Sean O'Bryan, Goldie McLaughlin	$ 22773535	$ 22773535
Freddy's Dead: The Final Nightmare	1991	1992-02-21	Fantasy, Horror	89	USA	English	Rachel Talalay	Wes Craven, Rachel Talalay	New Line Cinema	Robert Englund, Lisa Zane, Shon Greenblatt, Lezlie Deane, Ricky Dean Logan, Breckin Meyer, Yaphet Kotto, Tom Arnold, Roseanne Barr, Elinor Donahue, Johnny Depp, Cassandra Rachel Friel, David Dunard, Marilyn Rockafellow, Virginia Peters	$ 34872033	$ 34872033
Freud flyttar hemifrån...	1991	1991-10-18	Comedy, Drama	103	Sweden, Denmark	Swedish	Susanne Bier	Marianne Goldman	Crone Film Produktion A/S	Ghita Nørby, Gunilla Röör, Palle Granditsky, Philip Zandén, Jessica Zandén, Peter Andersson, Stina Ekblad, Torgny Anderberg, Lottie Ejebrant, Nils Eklund, Basia Frydman, Pierre Fränckel, Peter Haber, Sissi Kaiser, Chatarina Larsson		
Fried Green Tomatoes	1991	1992-03-13	Drama	130	USA	English	Jon Avnet	Fannie Flagg, Fannie Flagg	Universal Pictures	Kathy Bates, Mary Stuart Masterson, Mary-Louise Parker, Jessica Tandy, Cicely Tyson, Chris O'Donnell, Stan Shaw, Gailard Sartain, Timothy Scott, Gary Basaraba, Lois Smith, Jo Harvey Allen, Macon McCalman, Richard Riehle, Raynor Scheine	$ 82418501	$ 119418501
La Frontera	1991	1991-10-25	Drama	120	Chile, Spain	Spanish	Ricardo Larraín	Jorge Goldenberg, Jorge Goldenberg	Cine XXI	Patricio Contreras, Gloria Laso, Alonso Venegas, Sergio Schmied, Aldo Bernales, Héctor Noguera, Patricio Bunster, Aníbal Reyna, Sergio Hernández, Elsa Poblete, Sergio Madrid, Joaquin Velasco, Griselda Núñez, Eugenio Morales, Raqual Curilem		
Fuglekrigen i Kanøfleskoven	1990	1990-09-28	Family, Animation	68	Denmark	Danish	Jannik Hastrup	Bent Haller	Dansk Tegnefilm	Sofie Bredesen, Vigga Bro, Lisbet Dahl, Pernille Hansen, Anne Marie Helger, Lasse Jonsson, Tine Karrebæk, Tommy Kenter, Per Tønnes Nielsen, Per Pallesen, Claus Ryskjær, Helle Ryslinge, Ove Sprogøe, Kasper Fønns Stilling, Emil Tarding		
Full Impact	1993	1993-06-01	Action	72	USA	English	David Huey	David Huey, Marc Messenger	Cine Excel Entertainment	Gary Daniels, Kent Ducanon, Linda Bennett, Richard Rabago, Rod Kei, Raul Reformina, Gerald Okamura, Graciella Casillas, Mailee Daniels, Shane Daniels, Atta Worick, Shaun T. Benjamin, Santina Rae Bowers, Daming Chen, Ron Hall		
Futari	1991	1991-05-11	Drama, Fantasy	155	Japan	Japanese	Nobuhiko Ôbayashi	Jirô Akagawa, Chiho Katsura	Galuk Premium	Hikari Ishida, Tomoko Nakajima, Toshinori Omi, Tomoka Shibayama, Wakako Shimazaki, Noriko Nishiyama, Yuri Nakae, Kazuko Yoshiyuki, Wakaba Irie, Etsuko Nami, Hiromi Oda, Sachika Takahashi, Mitae Nagata, Hitomi Nakamura, Yukari Yabe		
Future Kick	1991	1991-11-19	Action, Sci-Fi	76	USA	English	Damian Klaus	Catherine Cyran, Damian Klaus	Concorde-New Horizons	Don Wilson, Meg Foster, Chris Penn, Eb Lottimer, Al Ruscio, Jeff Pomerantz, Linda Dona, Shawn Phillips, Ryan MacDonald, Hayden Conner, Dana Lee, Joe Mays, William Utay, Fred Scott, Brenda Bolte		
Geniy	1992	1992-07-01	Comedy, Crime	162	Soviet Union	Russian	Viktor Sergeev	Igor Ageev	Ladoga	Aleksandr Abdulov, Innokentiy Smoktunovskiy, Larisa Belogurova, Yuriy Kuznetsov, Valentina Talyzina, Sergei Prokhanov, Anatoliy Kuznetsov, Algis Matulionis, Viktor Ilichyov, Viktor Smirnov, Georgiy Martirosyan, Mikhail Morozov, Lev Lemke, Ye. Angelov, Nina Antonova		
The Giant of Thunder Mountain	1991	1991-03-01	Drama, Family, Western	88	USA	English	James W. Roberson	Richard Kiel, Tony Lozito	American Happenings	Cloris Leachman, Richard Kiel, Lynne Seus, Doug Seus, Marianne Gordon, Noley Thornton, Chance Michael Corbitt, Ryan Todd, Jack Elam, William Sanderson, George 'Buck' Flower, Ellen Crawford, Danuel Pipoly, Ed Williams, Foster Brooks	$ 126911	
The Girl Who Came Late	1992	1992-08-07	Romance	82	Australia	English	Kathy Mueller	Saturday Rosenberg	Beyond Films Limited	Miranda Otto, Martin Kemp, Gia Carides, Anne Looby, Bruce Venables, Alister Smart, Jamie Jackson, Geoff Morrell, Kerry Walker, George Whaley, Les Foxcroft, Katy Edwards, Peter Hehir, Russell Kiefel, Keith Robinson		
Gizli Yüz	1991	1991-11-22	Drama, Romance	118	Turkey	Turkish	Ömer Kavur	Orhan Pamuk	Alfa Film	Zuhal Olcay, Fikret Kuskan, Savas Yurttas, Sevda Ferdag, Aziz Kaçar, Salih Kalyon, Rutkay Aziz		
Gmar Gavi'a	1991	1991	Drama, War	105	Israel	English, Hebrew, Arabic	Eran Riklis	Eyal Halfon	Israel Broadcasting Authority (IBA)	Moshe Ivgy, Mohammad Bakri, Salim Dau, Bassam Zo'amat, Yussuf Abu-Warda, Suhel Haddad, Gassan Abbas, Sharon Alexander, Johnny Arbid, Sami Samir, Meir Suissa, Gadi Poor, Victor Kamar, Rada Ibrahim, Roberto Pollack		
Go Trabi Go	1991	1991-01-17	Comedy	92	Germany	German	Peter Timm	Reinhard Klooss, Peter Timm	Bavaria Film	Wolfgang Stumph, Claudia Schmutzler, Marie Gruber, Dieter Hildebrandt, Ottfried Fischer, Diether Krebs, Konstantin Wecker, Billie Zöckler, Barbara Valentin, André Eisermann, Monika Baumgartner, Rolando Belli, Lisa Bernardini, Alfons Biber, Astrid Boner		
Gojira vs. Kingu Gidorâ	1991	1991-12-14	Action, Adventure, Drama	103	Japan	Japanese, English	Kazuki Ohmori	Kazuki Ohmori	Toho Company	Kosuke Toyohara, Anna Nakagawa, Megumi Odaka, Katsuhiko Sasaki, Akiji Kobayashi, Tokuma Nishioka, Yoshio Tsuchiya, Chuck Wilson, Richard Berger, Robert Scott Field, Kenji Sahara, Kiwako Harada, Kôichi Ueda, Sô Yamamura, Yasunori Yuge		
Grand Canyon	1991	1992-06-12	Crime, Drama	134	USA	English, Spanish	Lawrence Kasdan	Lawrence Kasdan, Meg Kasdan	Twentieth Century Fox	Danny Glover, Kevin Kline, Steve Martin, Mary McDonnell, Mary-Louise Parker, Alfre Woodard, Jeremy Sisto, Tina Lifford, Patrick Malone, Randle Mell, Sarah Trigger, Destinee DeWalt, Candace Mead, Lauren Mead, Shaun Baker	$ 33243020	$ 40991329
Grand Isle	1991	1991-09-09	Drama	94	USA	English	Mary Lambert	Kate Chopin, Hesper Anderson	Turner Pictures (I)	Kelly McGillis, Jon DeVries, Adrian Pasdar, Ellen Burstyn, Julian Sands, Anthony DeSando, Glenne Headly, Michael Audley, Marion Zinser, Marianne Mason, Patrick Weathers, Taylor Simpson, Ron Millkie, Avery Jolly, Chad Folse		
Guilty as Charged	1991	1991-04-19	Comedy, Crime	95	USA	English	Sam Irvin	Charles Gale		Rod Steiger, Lauren Hutton, Heather Graham, Lyman Ward, Isaac Hayes, Zelda Rubinstein, Irwin Keyes, Michael Beach, Mitch Pileggi, Michael Talbott, Terrance Ellis, Ricky Dean Logan, James Dybas, Shawn Thompson, Gale Mayron		
Guilty by Suspicion	1991	1991-03-15	Drama	105	USA	English	Irwin Winkler	Irwin Winkler	Warner Bros.	Robert De Niro, Annette Bening, George Wendt, Patricia Wettig, Sam Wanamaker, Luke Edwards, Chris Cooper, Ben Piazza, Martin Scorsese, Barry Primus, Gailard Sartain, Robin Gammell, Brad Sullivan, Tom Sizemore, Roxann Dawson	$ 9480198	$ 9480198
Gu ling jie shao nian sha ren shi jian	1991	1991-07-27	Crime, Drama, Romance	237	Taiwan	Mandarin, Min Nan, Shanghainese	Edward Yang	Hung Hung, Mingtang Lai	Yang & His Gang Filmmakers	Chen Chang, Lisa Yang, Kuo-Chu Chang, Elaine Jin, Chuan Wang, Han Chang, Hsiu-Chiung Chiang, Stephanie Lai, Chi-tsan Wang, Lawrence Ko, Chih-Kang Tan, Ming-Hsin Chang, Chun-Lung Jung, Hui-Kuo Chou, Ching-Chi Liu		
Guyver	1991	1992-06-03	Action, Comedy, Sci-Fi	88	USA, Japan	English	Screaming Mad George, Steve Wang	Jon Purdy, Yoshiki Takaya		Greg Joung Paik, Jimmie Walker, Peter Spellos, Michael Berryman, Spice Williams-Crosby, Mark Hamill, Jack Armstrong, Johnnie Saiko, Vivian Wu, Deborah Anne Gorman, Danny Gibson, Willard E. Pugh, David Gale, 'Evil' Ted Smith, Doug Simpson		
Hachi-gatsu no rapusodî	1991	1991-05-25	Drama	98	Japan	Japanese	Akira Kurosawa	Kiyoko Murata, Akira Kurosawa	Feature Film Enterprise II	Sachiko Murase, Hisashi Igawa, Narumi Kayashima, Tomoko Ôtakara, Mitsunori Isaki, Toshie Negishi, Hidetaka Yoshioka, Chôichirô Kawarasaki, Mieko Suzuki, Richard Gere, Shizuko Azuma, Satoko Hayashi, Masahito Hirose, Noriko Honma, Ayao Imada	$ 516431	$ 516431
Hamis a baba	1991	1991-12-27	Comedy, Crime	82	Hungary	Hungarian	István Bujtor	István Bujtor	Bujtor Film Kft	István Bujtor, László Kozák, András Kern, Sándor Sörös, István Avar, Ilona Kállay, Bálint Tuza, Athina Papadimitriu, István Szilágyi, Mária Goór Nagy, Máté Tóth Tahi, Jenö Kamuti, László Szeness, Zsuzsa Nyertes, Annamária Prókay		
Hammers Over the Anvil	1993	1994-07-22	Biography, Drama, Romance	97	Australia	English	Ann Turner	Alan Marshall, Peter Hepworth	Australian Film Finance Corporation (AFFC)	Charlotte Rampling, Russell Crowe, Alexander Outhred, Frankie J. Holden, Jake Frost, Alethea McGrath, John Lee, Frank Gallacher, Amanda Douge, Kirsty McGregor, Daphne Grey, Caroline Kemp, Sam Nightingale, Syd Brisbane, Peter Osborn		
Hangfire	1991	1991-01-11	Action, Thriller	91	USA	English	Peter Maris	Brian D. Jeffries	Motion Picture Corporation of America (MPCA)	Brad Davis, Kim Delaney, Ken Foree, Lee de Broux, Jan-Michael Vincent, James Tolkan, George Kennedy, Yaphet Kotto, Blake Conway, Lyle Alzado, Lou Ferrigno, Peter Lupus, Collin Bernsen, Grant Cramer, Nancy Schuster		
Hangin' with the Homeboys	1991	1991-04-05	Comedy, Drama	88	USA	English	Joseph B. Vasquez	Joseph B. Vasquez	Juno Pix	Doug E. Doug, Mario Joyner, John Leguizamo, Nestor Serrano, Kimberly Russell, Mary B. Ward, Reggie Montgomery, Christine Claravall, Rose Jackson, Steven Randazzo, Marisol R. Reyes, Victor L. Cook, LaTanya Richardson Jackson, Clayton Prince, Ellis Williams	$ 532933	$ 532933
Hao men ye yan	1991	1991-11-30	Comedy	97	Hong Kong	Cantonese, Mandarin, English	Alfred Cheung, Tung Cho 'Joe' Cheung	Gordon Chan, Tessa Choi	Hitamin	Anthony Chan, Pak-Cheung Chan, Philip Chan, Sylvia Chang, Carol 'Do Do' Cheng, Jacky Cheung, Leslie Cheung, Maggie Cheung, Roy Cheung, David Chiang, Siu-Tung Ching, Angie Chiu, Yuen Chor, Siu-Luen Chow, Stephen Chow		
Happy Birthday, Türke!	1992	1992-01-09	Crime, Thriller	109	Germany	German	Doris Dörrie	Jakob Arjouni, Doris Dörrie	Cobra Film GmbH	Hansa Czypionka, Özay Fecht, Meret Becker, Doris Kunstmann, Lambert Hamel, Joachim Król, Nina Petri, Christian Schneller, Ömer Simsek, Ulrich Wesselmann, Richard Beek, Emin Boztepe, Siir Eloglu, Ben Engel, Dagmar Franz		
Hard Promises	1991	1992-01-31	Comedy, Drama, Family	95	USA	English	Martin Davidson	Jule Selbo	High Horse Films	Sissy Spacek, William Petersen, Brian Kerwin, Mare Winningham, Jeff Perry, Olivia Burnette, Peter MacNicol, Ann Wedgeworth, Amy Wright, Lois Smith, Dorothy Deavers, Ed Geldart, Niles Williamson, Lucy Childs, Margaret Bowman	$ 306319	$ 306319
The Hard Way	1991	1991-05-17	Action, Comedy, Crime	111	USA	English	John Badham	Lem Dobbs, Michael Kozoll	Universal Pictures	Michael J. Fox, James Woods, Stephen Lang, Annabella Sciorra, John Capodice, Luis Guzmán, LL Cool J, Mary Mara, Delroy Lindo, Conrad Roberts, Penny Marshall, Christina Ricci, George Cheung, Frank Geraci, Sophie Maletsky	$ 25895485	$ 65595485
Harley Davidson and the Marlboro Man	1991	1991-08-23	Action, Crime, Drama	98	USA	English	Simon Wincer	Don Michael Paul	Krisjair	Mickey Rourke, Don Johnson, Chelsea Field, Daniel Baldwin, Giancarlo Esposito, Vanessa Williams, Robert Ginty, Tia Carrere, Julius Harris, Eloy Casados, Big John Studd, Tom Sizemore, Mitzi Martin, Kelly Hu, James Nardini	$ 7434726	$ 7434726
He Said, She Said	1991	1991-02-22	Comedy, Drama, Romance	115	USA	English	Ken Kwapis, Marisa Silver	Brian Hohlfeld	Paramount Pictures	Kevin Bacon, Elizabeth Perkins, Nathan Lane, Anthony LaPaglia, Sharon Stone, Stanley Anderson, Charlayne Woodard, Danton Stone, Phil Leeds, Rita Karin, Paul Butler, Erika Alexander, Ashley Gardner, Michael Harris, Damien Leake	$ 9804775	$ 9804775
Hear My Song	1991	1992-04-03	Comedy, Drama, Music	113	Ireland, UK	English	Peter Chelsom	Peter Chelsom, Peter Chelsom	British Screen Productions	Brian Flanagan, Constance Cowley, Marie Mullen, Phil Kelly, Jean Blanchflower, Adrian Dunbar, Tara Fitzgerald, John Dair, Stephen Marcus, John Neville Rufus Altman, Joe Cuddy, Britta Smith, Gladys Sheehan, Gina Moxley, Rúaidhrí Conroy	$ 4313473	$ 4313473
Herr Ober!	1992	1992-01-31	Comedy	93	Germany	German, English, Italian	Gerhard Polt, Fred Unger	Gerhard Polt	Vision Film	Gerhard Polt, Christiane Hörbiger, Ulrike Kriener, Robert Meyer, Otto Grünmandl, Fritz Lichtenhahn, Martin Zauner, Ulrich Matthes, August Schmölzer, Natalya Lapina, Elisabeth Welz, Eisi Gulp, Lutz Herkenrath, Petra Zieser, Manon Straché		
High Strung	1992	1992-01-08	Comedy	93	USA	English	Roger Nygard	Robert Kuhn, Steve Oedekerk	Film Brigade	Steve Oedekerk, Thomas F. Wilson, Denise Crosby, Fred Willard, Jani Lane, Kirsten Dunst, Ed Williams, Ivy Austin, Paul Ryan, Mark Eugene Roberts, Julie Araskog, Toni Sawyer	$ 904	$ 904
Highlander II: The Quickening	1991	1991-05-31	Action, Adventure, Fantasy	91	UK, France, Argentina	English	Russell Mulcahy	Gregory Widen, Brian Clemens	Davis-Panzer Productions	Christopher Lambert, Sean Connery, Virginia Madsen, Michael Ironside, Allan Rich, John C. McGinley, Phillip Brock, Rusty Schwimmer, Ed Trucco, Steven Grives, Jimmy Murray, Pete Antico, Peter Bucossi, Peter Bromilow, Jeff Altman	$ 15556340	$ 15556340
Highway 61	1991	1992-04-24	Comedy, Music	102	Canada	English	Bruce McDonald	Allan Magee, Bruce McDonald	Cineplex Odeon Films	Valerie Buhagiar, Don McKellar, Earl Pastko, Peter Breck, Art Bergmann, Jello Biafra, Hadley Obodiac, Tav Falco, Tracy Wright, Johnny Askwith, Namir Khan, Steve Fall, Larry Hudson, Elizabeth Pritchard, Chantal Ettles	$ 291645	
Hired to Kill	1990	1990-04-28	Action, Thriller	91	USA	English	Nico Mastorakis, Peter Rader	Fred Perry, Kirk Ellis	Omega Entertainment	Brian Thompson, Oliver Reed, George Kennedy, José Ferrer, Michelle Moffett, Barbara Niven, Jordana Capra, Kendall Conrad, Kim Lonsdale, Jude Mussetter, Penelope Reed, David Sawyer, Antzela Gerekou, Fanny Xidis, Alea Bair		
The Hitman	1991	1991-10-25	Action, Crime, Thriller	95	USA, Canada	English	Aaron Norris	Robert Geoffrion, Don Carmody	Cannon Pictures	Chuck Norris, Michael Parks, Al Waxman, Alberta Watson, Salim Grant, Ken Pogue, Marcel Sabourin, Bruno Gerussi, Frank Ferrucci, James Purcell, Candus Churchill, A.C. Peterson, Paris Mileos, Alex Bruhanski, Stephen Dimopoulos	$ 4654288	$ 4654288
Homicide	1991	1991-08-28	Crime, Drama, Thriller	102	USA	English	David Mamet	David Mamet	Edward R. Pressman Film	Joe Mantegna, William H. Macy, Vincent Guastaferro, J.J. Johnston, Jack Wallace, Lionel Mark Smith, Roberta Custer, Charles Stransky, Bernard Gray, Paul Butler, Colin Stinton, Louis Murray, Christopher Kaldor, Linda Kimbrough, Robin Spielberg	$ 2971661	$ 2971661
Homo Faber	1991	1991-03-21	Drama, Romance	117	France, Germany, Greece, UK	German, English, Spanish, French, Greek	Volker Schlöndorff	Max Frisch, James Ragan	Action Films	Sam Shepard, Julie Delpy, Barbara Sukowa, Dieter Kirchlechner, Traci Lind, Deborra-Lee Furness, August Zirner, Thomas Heinze, Bill Dunn, Peter Berling, Lorna Farrar, Kathleen Matiezen, Lou Cutell, Charley Hayward, Wynn Irwin	$ 516517	$ 516517
Hong fu qi tian	1991	1991-03-02	Action, Comedy, Fantasy	93	Hong Kong	Cantonese	Clifton Ko	Roman Cheung	Golden Leaf Film Production Consultant	Sammo Kam-Bo Hung, Nina Li Chi, Hoi Mang, James Wong, Wing-Cho Yip, Norman Ng, Billy Chow, Robert Samuels, James Tien, Sek-Man Chiu, Yue-Ju Chen, Fun Lo, Kwok Chi Tsang, Wu Ma, Chun Chau Ha		
Hook	1991	1992-04-10	Adventure, Comedy, Family	142	USA	English	Steven Spielberg	J.M. Barrie, J.M. Barrie	Amblin Entertainment	Dustin Hoffman, Robin Williams, Julia Roberts, Bob Hoskins, Maggie Smith, Caroline Goodall, Charlie Korsmo, Amber Scott, Laurel Cronin, Phil Collins, Arthur Malet, Isaiah Robinson, Jasen Fisher, Dante Basco, Raushan Hammond	$ 119654823	$ 300854823
Hors la vie	1991	1991-05-15	Crime, Drama, War	97	Belgium, France, Italy	French, Arabic, English	Maroun Bagdadi	Maroun Bagdadi, Didier Decoin	Galatée Films	Hippolyte Girardot, Rafik Ali Ahmad, Hussein Sbeity, Habib Hammoud, Majdi Machmouchi, Hassan Farhat, Hassan Zbib, Nabila Zeitouni, Hamza Nasrallah, Sami Hawat, Sabrina Leurquin, Roger Assaf, Nidal Al-Askhar, Fadi Abou Khalil, Ninar Esber		
Hot Shots!	1991	1991-12-06	Action, Comedy	84	USA	English	Jim Abrahams	Jim Abrahams, Pat Proft	Twentieth Century Fox	Charlie Sheen, Cary Elwes, Valeria Golino, Lloyd Bridges, Kevin Dunn, Jon Cryer, William O'Leary, Kristy Swanson, Efrem Zimbalist Jr., Bill Irwin, Heidi Swedberg, Bruce A. Young, Ryan Stiles, Rino Thunder, Mark Arnott	$ 69467617	$ 181096164
Hot Under the Collar	1992	1992-08-26	Comedy	87	USA	English	Richard Gabai	Jerry Kaminski, Jeff Neill	21st Century Film Corporation	Richard Gabai, Melinda Clarke, Rajnish Babakan, Jeff Bowser, Kent Burden, Buddy Daniels Friedman, Karman Kruschke, Madison Monk, Tane McClure, Velvet Rhodes, Mickey Rubin, Angela Visser, Yung Henry Yu, Burt Ward, Pee Wee		
Caged Fear	1991	1991-05-17	Action, Thriller	93	USA	English	Robert Houston	Lisa Comshaw, Ed Elbert	European American Entertainment	Stanley DeSantis, David Keith, Kristen Cloke, Karen Hensel, Kim Danzer, Deborah May, John Cadenhead, Ray Sharkey, Karen Black, Pamela Brown, Loretta Devine, Tony Payne, Jani Lane, Charlie Spradling, Rick Dean		
House Party 2	1991	1991-10-23	Comedy, Drama, Music	94	USA	English	George Jackson, Doug McHenry	Reginald Hudlin, Rusty Cundieff	Jackson/McHenry Company,The	Christopher Reid, Christopher Martin, Martin Lawrence, Bowlegged Lou, Paul Anthony, B-Fine, Tisha Campbell-Martin, Kamron, Iman, Queen Latifah, Georg Stanford Brown, Helen Martin, William Schallert, Tony Burton, Louie Louie	$ 19438638	$ 19438638
Hudson Hawk	1991	1991-07-12	Action, Adventure, Comedy	100	USA	English, Italian	Michael Lehmann	Bruce Willis, Robert Kraft	TriStar Pictures	Bruce Willis, Danny Aiello, Andie MacDowell, James Coburn, Richard E. Grant, Sandra Bernhard, Donald Burton, Don Harvey, David Caruso, Andrew Bryniarski, Lorraine Toussaint, Burtt Harris, Frank Stallone, Carmine Zozzora, Stefano Molinari	$ 17218080	$ 17218080
Hum	1991	1991-02-01	Action, Crime, Drama	184	India	Hindi	Mukul Anand	Ravi Kapoor, Ravi Kapoor	Romesh Films	Amitabh Bachchan, Rajinikanth, Govinda, Kimi Katkar, Deepa Sahi, Shilpa Shirodkar, Danny Denzongpa, Anupam Kher, Kader Khan, Romesh Sharma, Annu Kapoor, Shiva Rindani, Asha Sharma, Deepak Shirke, Aparajita		
The Human Shield	1991	1992-03-27	Action, Drama, War	88	USA	English	Ted Post	Mike Werb, Mann Rubin	Cannon Pictures Inc.	Michael Dudikoff, Tommy Hinkley, Hanna Azoulay Hasfari, Steve Inwood, Uri Gavriel, Avi Keidar, Geula Levy, Gil Dagon, Michael Shillo, Roberto Pollack, Albert Iluz, Gilles Ben-David, Irving Kaplan, Nagd Tarabshi, Ethan Londner		
Hunting	1991	1991-11-01	Drama	96	Australia	English	Frank Howson	Frank Howson	Boulevard Films	John Savage, Kerry Armstrong, Jeffrey Thomas, Guy Pearce, Rebecca Rigg, Rhys McConnochie, Nicholas Bell, Jacek Koman, Stacey Valkenburg, Jo Pearson, Ian Scott, Stephen Whittaker, Des Connors, Paige Livingston, Dale Stevens		
Huo tou fu xing	1992	1992-03-19	Comedy, Romance	93	Hong Kong	Cantonese	Ronny Yu	Raymond To, James Yuen		Biao Yuen, Leon Lai, Man-Tat Ng, Man-Ho Chan, Monica Chan, Ju Fang, Josephine Koo, Ka-Yan Leung, Fong Lui, Maggie Siu, Jimmy Wang Yu		
Hvíti víkingurinn	1991	1991-11-01	Adventure, Drama	131	Norway, Denmark, Sweden, Iceland	Icelandic	Hrafn Gunnlaugsson	Hrafn Gunnlaugsson, Jonathan Rumbold	Film	Gotti Sigurdarson, Maria Bonnevie, Egill Ólafsson, Tomas Norström, Þorsteinn Hannesson, Helgi Skúlason, Jón Tryggvason, Gunnar Jónsson, Bríet Héðinsdóttir, Torgils Moe, Maria Sigurdardóttir, Alda Sigurðardóttir, Hedda Kloster, Flosi Ólafsson, Árni Tryggvason		
Høfeber	1991	1991-12-20	Comedy	90	Denmark	Danish	Annelise Hovmand	Arne Forchammer, Annelise Hovmand	Obel Film	Frits Helmuth, Lisbet Dahl, Kirsten Lehfeldt, Axel Strøbye, Peter Schrøder, Torben Jensen, Claus Ryskjær, Thomas Mørk, Peter Belli, Britta Lillesøe, Peter Mygind, Søren Hauch-Fausbøll, Søren Østergaard, Ebbe Rode, John Hahn-Petersen		
If Looks Could Kill	1991	1991-10-25	Action, Comedy	88	USA, Canada	English	William Dear	Fred Dekker, Darren Star	Warner Bros.	Richard Grieco, Linda Hunt, Roger Rees, Robin Bartlett, Gabrielle Anwar, Geraldine James, Michael Siberry, Carole Davis, Frederick Coffin, Tom Rack, Roger Daltrey, Oliver Dear, Cynthia Preston, Michael Sinelnikoff, Travis Swords	$ 7788597	$ 7788597
Impromptu	1991	1991-04-12	Biography, Comedy, Music	107	UK, France	English	James Lapine	Sarah Kernochan	C.L.G. Films	Judy Davis, Hugh Grant, Mandy Patinkin, Bernadette Peters, Julian Sands, Ralph Brown, Georges Corraface, Anton Rodgers, Emma Thompson, Anna Massey, David Birkin, Nimer Rashed, Fiona Vincente, John Savident, Lucy Speed	$ 4076211	$ 4076211
